RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
8013,15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8,0,0,3,GOLD,740
5523,15686696,Brown,817,France,Female,37,6,81070.34,2,1,0,80985.88,0,0,5,PLATINUM,518
2994,15709441,Cocci,745,Spain,Female,59,8,0.0,1,1,1,36124.98,0,0,2,DIAMOND,949
8134,15656249,Esposito,720,France,Female,34,3,118307.57,2,1,1,136120.29,0,0,2,GOLD,410
772,15640442,Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6,0,0,5,GOLD,585
3691,15654959,Hope,670,Spain,Male,67,6,158719.57,1,1,1,118607.4,0,0,3,SILVER,392
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1,1,4,PLATINUM,408
1545,15618926,Nwachukwu,520,Spain,Male,43,7,0.0,2,1,1,36202.74,0,0,1,PLATINUM,357
2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0,0,4,DIAMOND,818
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0,0,4,DIAMOND,605
9265,15656351,Laidley,414,Spain,Male,60,3,0.0,2,1,1,93844.82,0,0,5,DIAMOND,315
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1,1,4,SILVER,327
4920,15625941,Gray,682,Spain,Female,50,10,128039.01,1,1,1,102260.16,0,0,4,SILVER,947
5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27,0,0,4,PLATINUM,298
5628,15695174,Chang,654,France,Male,29,4,132954.64,1,1,1,146715.07,0,0,3,SILVER,810
2059,15787655,Chu,707,France,Male,47,3,0.0,2,1,0,174303.29,0,0,5,GOLD,791
6089,15752912,Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57,0,0,3,DIAMOND,220
5375,15607753,Alexandrova,606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0,0,4,DIAMOND,437
3447,15764654,Zikoranachidimma,649,France,Male,37,9,87374.88,2,1,1,247.36,0,0,1,PLATINUM,245
1289,15597239,Ku,548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0,0,1,DIAMOND,668
1146,15601688,Piccio,546,France,Male,28,8,0.0,1,1,0,159254.29,0,0,2,GOLD,715
6563,15797475,Brennan,720,France,Male,44,3,86102.27,1,1,0,180134.88,1,1,2,DIAMOND,481
1061,15650933,Ma,490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0,0,3,GOLD,319
2816,15721307,Pickering,694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0,0,4,GOLD,468
7028,15748552,Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0,0,4,PLATINUM,772
3606,15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32,0,0,3,DIAMOND,300
2920,15736760,Douglas,538,Spain,Female,42,9,0.0,1,0,0,152855.96,0,0,4,SILVER,641
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0,0,4,PLATINUM,458
1552,15749177,Maslow,730,Spain,Female,52,7,0.0,2,0,1,122398.84,0,0,5,SILVER,800
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0,0,5,SILVER,394
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0,0,5,PLATINUM,813
682,15613880,Higinbotham,591,Spain,Male,58,5,128468.69,1,0,1,137254.55,0,0,2,GOLD,515
2138,15588219,Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01,0,0,3,SILVER,527
5241,15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0,0,3,GOLD,827
6516,15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17,0,0,5,PLATINUM,321
1749,15568963,Naquin,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1,1,4,GOLD,385
3648,15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,0,1,102391.06,0,0,2,PLATINUM,948
9254,15667321,Cocci,644,Spain,Male,49,10,0.0,2,1,1,145089.64,0,0,4,SILVER,511
2679,15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7,0,0,3,SILVER,380
6480,15704160,Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43,1,1,4,GOLD,549
5414,15588918,Mitchell,671,France,Female,42,6,0.0,2,1,0,197202.48,0,0,5,DIAMOND,393
4868,15768124,Liu,648,France,Female,34,3,0.0,1,1,0,54726.43,0,0,1,PLATINUM,525
1094,15624347,Fokine,651,France,Male,40,4,0.0,2,1,1,147715.83,0,0,5,SILVER,771
2738,15644724,Fan,472,France,Male,31,4,58662.92,2,0,1,73322.0,0,0,1,GOLD,437
871,15799422,Evans,535,France,Female,40,8,0.0,1,1,1,27689.77,0,0,1,DIAMOND,514
3269,15611430,Abramowitz,690,France,Male,54,5,0.0,1,1,0,12847.61,1,1,5,GOLD,439
4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64,0,0,4,DIAMOND,894
7809,15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1,1,4,SILVER,301
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0,0,1,GOLD,710
645,15698786,Marcelo,819,France,Female,39,9,133102.92,1,1,0,27046.46,1,1,2,SILVER,444
2687,15618765,Ponomaryov,530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0,0,4,DIAMOND,478
6024,15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58,1,1,2,PLATINUM,595
5758,15601417,T'ang,681,France,Male,32,3,148884.47,2,1,1,90967.37,0,0,5,DIAMOND,300
5844,15813327,Romani,710,France,Male,21,4,109130.96,2,1,1,56191.99,0,0,5,SILVER,627
1188,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,1,1,1,PLATINUM,357
8427,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93,0,0,4,DIAMOND,885
5559,15645355,Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1,1,3,SILVER,439
8116,15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0,0,5,SILVER,277
6391,15588406,Chiemenam,574,Spain,Female,37,7,0.0,2,1,0,32262.28,0,0,2,DIAMOND,737
8607,15694581,Rawlings,807,Spain,Male,42,5,0.0,2,1,1,74900.9,0,0,2,DIAMOND,791
9092,15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,0,0,1,DIAMOND,966
4207,15720929,Kazantseva,604,France,Female,47,8,62094.71,3,0,0,9308.1,1,1,5,PLATINUM,430
7407,15742009,Hsueh,489,Spain,Male,58,4,0.0,2,1,1,191419.32,0,0,4,SILVER,486
5304,15645766,Kosisochukwu,634,Spain,Male,25,9,0.0,2,1,1,8227.91,0,0,2,GOLD,730
8397,15655082,Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3,1,1,5,SILVER,948
7127,15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81,0,0,3,DIAMOND,602
7590,15620832,Dean,723,France,Female,35,0,0.0,2,0,1,61290.99,0,0,1,GOLD,996
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0,0,2,GOLD,597
9512,15652948,Yen,738,France,Male,33,4,92676.3,1,1,0,105817.63,0,0,1,GOLD,992
4396,15790324,Green,660,France,Female,20,6,167685.56,1,1,0,57929.9,0,0,5,DIAMOND,345
3441,15745605,Trevisan,722,France,Female,47,2,88011.4,1,1,1,90655.94,1,1,3,SILVER,691
6178,15813974,Maruff,731,Germany,Male,37,3,116880.53,1,0,0,172718.35,1,1,5,SILVER,782
298,15684173,Chang,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,1,2,SILVER,336
4768,15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06,0,0,3,GOLD,632
2296,15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13,1,1,3,DIAMOND,497
9390,15756954,Lombardo,538,France,Female,32,2,0.0,1,1,1,80130.54,0,0,3,PLATINUM,559
5299,15794187,Young,695,France,Male,36,6,114007.5,2,1,0,118120.88,0,0,1,DIAMOND,533
2107,15659931,Ibezimako,637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1,1,3,DIAMOND,525
5433,15616471,Milne,599,Spain,Male,51,0,0.0,1,1,1,175235.99,0,0,3,SILVER,220
1742,15742638,Wang,747,France,Female,25,4,0.0,2,0,1,42039.67,0,0,1,GOLD,914
7185,15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0,0,4,GOLD,664
3526,15632551,Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0,0,5,GOLD,626
2396,15672374,Pai,672,France,Male,52,8,170008.84,1,0,0,56407.42,1,1,4,SILVER,555
4624,15699195,Shen,709,France,Female,24,3,110949.41,1,1,1,168515.61,0,0,5,DIAMOND,234
6410,15690695,Flynn,683,France,Female,33,9,0.0,2,1,1,38784.42,0,0,2,SILVER,644
5125,15612140,Milano,721,Spain,Female,46,7,137933.39,1,1,1,67976.57,0,0,4,GOLD,249
4600,15624451,Huddart,641,France,Female,38,3,0.0,2,1,0,116466.19,0,0,4,DIAMOND,975
1179,15782454,Hancock,552,France,Male,49,4,0.0,1,1,1,190296.76,1,1,1,SILVER,759
1708,15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0,0,2,DIAMOND,763
7390,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0,0,5,DIAMOND,627
5075,15672397,Smith,598,France,Male,38,0,125487.89,1,0,0,158111.71,0,0,5,DIAMOND,355
3274,15646091,Frankland,560,Spain,Female,43,4,95140.44,2,1,0,123181.44,1,1,5,DIAMOND,615
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1,1,1,DIAMOND,245
5657,15736769,Lucchesi,663,France,Female,27,9,0.0,2,1,0,150850.29,0,0,5,DIAMOND,769
4062,15605333,Clancy,529,Spain,Male,31,6,0.0,1,1,0,10625.91,0,0,4,DIAMOND,491
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,0,4,SILVER,347
3848,15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88,0,0,5,DIAMOND,501
7212,15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74,0,0,1,PLATINUM,503
227,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0,0,5,DIAMOND,829
856,15686436,Newbery,523,Spain,Male,32,4,0.0,2,1,0,167848.02,0,0,3,DIAMOND,480
9288,15609176,Cawthorne,688,France,Female,32,5,0.0,2,0,1,177607.77,0,0,2,SILVER,864
9823,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0,0,5,SILVER,471
6742,15730810,Storey,613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0,0,4,DIAMOND,484
6436,15754874,Nwoye,700,France,Male,26,4,119009.57,1,1,0,141926.43,0,0,4,PLATINUM,319
6727,15633213,Rizzo,628,Spain,Male,50,8,0.0,1,0,0,144366.83,1,1,2,GOLD,407
6731,15628697,Tung,631,Spain,Male,46,9,160736.63,1,0,1,93503.02,0,0,3,SILVER,576
3155,15609637,Nkemakolam,652,France,Male,51,7,0.0,2,0,1,43496.36,0,0,5,PLATINUM,749
7193,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,0,0,4,GOLD,223
2353,15726791,Nuttall,637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1,1,4,DIAMOND,546
2889,15658339,Pugliesi,795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0,0,1,PLATINUM,504
2707,15595071,Ramos,696,France,Male,22,9,149777.0,1,1,1,198032.93,0,0,3,PLATINUM,873
9698,15609735,Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1,1,1,PLATINUM,658
4602,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0,0,3,GOLD,999
3057,15762605,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41,0,0,3,GOLD,673
6268,15689328,Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1,1,4,DIAMOND,866
7437,15671534,Hovell,646,Germany,Female,57,6,90212.0,1,1,0,13911.27,1,1,4,PLATINUM,594
3842,15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11,1,1,4,GOLD,663
3430,15674678,Bradley,731,Germany,Female,43,9,79120.27,1,0,0,548.52,1,1,5,DIAMOND,978
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,1,4,GOLD,247
2017,15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43,0,0,4,DIAMOND,441
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0,0,5,PLATINUM,330
2053,15644765,Ashton,689,Germany,Male,26,4,120727.97,1,0,1,149073.88,0,0,5,PLATINUM,915
1499,15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79,0,0,3,GOLD,506
5923,15786196,Han,555,France,Female,44,3,105770.7,3,1,0,60533.96,1,1,4,DIAMOND,902
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0,0,3,SILVER,341
614,15805062,Lynton,667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0,0,5,PLATINUM,955
1260,15701265,Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0,0,5,GOLD,969
3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0,0,5,GOLD,302
2405,15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91,1,1,3,DIAMOND,647
7272,15581871,Butler,504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0,0,4,GOLD,809
6333,15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21,0,0,3,DIAMOND,389
4131,15731669,Szabados,554,France,Male,39,2,129709.62,1,1,0,173197.12,0,0,1,PLATINUM,313
9014,15799468,Catchpole,591,France,Female,34,3,96127.27,1,0,0,30972.06,0,0,4,DIAMOND,427
6496,15640852,McGregor,617,Germany,Female,39,5,83348.89,3,1,0,7953.62,1,1,3,PLATINUM,994
8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1,1,2,PLATINUM,923
7803,15717962,Ch'iu,773,Spain,Male,63,9,111179.83,1,1,1,93091.02,0,0,4,DIAMOND,960
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1,1,4,DIAMOND,323
8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1,1,2,GOLD,593
5453,15798256,Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4,1,1,2,SILVER,351
5248,15584271,Donaldson,633,France,Male,59,5,0.0,1,1,1,137273.97,0,0,2,SILVER,532
2538,15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71,0,0,5,DIAMOND,574
5358,15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0,0,3,SILVER,634
4634,15707291,Percy,477,Germany,Male,48,8,129250.0,2,1,1,157937.35,0,0,1,PLATINUM,885
9169,15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81,0,0,5,DIAMOND,302
2162,15569678,Cocci,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0,0,5,GOLD,296
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,0,0,5,DIAMOND,259
5603,15760521,Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74,0,0,2,DIAMOND,971
1638,15678626,Okonkwo,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0,0,5,SILVER,798
3111,15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1,1,1,PLATINUM,562
6424,15600720,Moore,652,Spain,Male,41,8,115144.68,1,1,0,188905.43,0,0,4,SILVER,900
8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35,1,1,2,PLATINUM,242
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0,0,3,GOLD,359
6338,15618243,Buckland,730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0,0,2,DIAMOND,348
1762,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12,1,1,5,GOLD,970
8996,15580623,Yefremova,573,Spain,Male,28,8,0.0,2,0,0,77660.03,0,0,4,PLATINUM,668
5742,15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85,0,0,5,GOLD,503
7265,15662189,Durant,434,Spain,Male,33,3,0.0,1,1,1,2739.71,0,0,5,PLATINUM,556
666,15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81,0,0,2,DIAMOND,873
4958,15600478,Watson,752,France,Male,39,3,0.0,1,1,0,188187.05,0,0,3,GOLD,839
9739,15664547,Black,760,France,Male,37,7,0.0,1,0,0,32863.24,1,1,3,DIAMOND,546
5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1,1,3,DIAMOND,660
3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0,0,1,GOLD,285
2749,15753332,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1,1,2,GOLD,382
3641,15603665,Colombo,638,Germany,Female,39,0,122501.28,2,1,1,95007.8,0,0,1,GOLD,492
1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09,0,0,1,GOLD,411
6472,15800233,Okwuadigbo,850,France,Female,40,5,0.0,2,1,0,35034.15,0,0,4,DIAMOND,632
893,15585255,Moore,577,France,Male,42,9,0.0,1,1,0,74077.91,0,0,3,SILVER,897
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0,0,4,DIAMOND,373
917,15792328,James,475,France,Male,39,6,0.0,1,1,1,56999.9,1,1,1,GOLD,388
6797,15713094,Tai,651,France,Female,25,8,0.0,2,1,1,126761.2,0,0,2,PLATINUM,886
7627,15779586,Olisaemeka,822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0,0,4,GOLD,649
5563,15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0,0,4,PLATINUM,828
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0,0,3,SILVER,603
9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0,0,1,DIAMOND,910
7304,15568469,Buckley,653,France,Male,43,0,0.0,2,1,0,27862.58,0,0,2,SILVER,901
3507,15806511,Berry,445,Spain,Male,45,10,0.0,2,0,1,90977.48,0,0,1,SILVER,797
653,15711889,Mao,668,France,Male,42,3,150461.07,1,1,0,108139.23,0,0,1,DIAMOND,335
1401,15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82,0,0,2,GOLD,807
7995,15713440,Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1,1,1,SILVER,623
4007,15656454,Le Gallienne,654,France,Male,37,6,83568.55,1,1,0,47046.72,0,0,3,GOLD,752
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0,2,DIAMOND,336
8455,15619083,Yip,502,France,Female,35,6,0.0,2,1,1,80618.47,0,0,5,PLATINUM,808
9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06,0,0,1,GOLD,583
6209,15729804,Manfrin,714,France,Male,34,10,0.0,2,1,1,80234.14,0,0,3,DIAMOND,688
9100,15768881,Saunders,738,France,Male,29,2,0.0,2,1,1,170421.13,0,0,3,GOLD,252
7912,15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0,0,5,SILVER,407
1084,15692583,Udobata,678,France,Female,32,5,0.0,2,1,0,90284.47,0,0,2,GOLD,783
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,1,4,GOLD,269
8326,15682489,Crumbley,605,France,Male,27,9,0.0,2,1,0,198091.81,0,0,3,PLATINUM,580
5931,15645744,Chukwudi,826,France,Female,30,5,0.0,2,0,1,157397.57,0,0,1,SILVER,342
7293,15768474,Clements,744,Spain,Male,34,3,0.0,2,1,0,27244.35,0,0,2,PLATINUM,764
8950,15649239,Vasilieva,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0,0,2,GOLD,416
23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,1,2,DIAMOND,887
5987,15679738,Brown,527,Spain,Female,35,8,0.0,1,1,0,98031.53,1,1,4,GOLD,277
5474,15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0,0,4,PLATINUM,615
9501,15645600,Obidimkpa,739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0,0,2,GOLD,474
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0,0,3,SILVER,587
6852,15779103,Cantamessa,527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0,0,2,SILVER,534
2983,15798659,Kennedy,526,Spain,Female,43,3,0.0,2,1,0,31705.19,0,0,5,PLATINUM,989
1798,15764170,Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1,1,2,SILVER,417
6993,15808175,Castiglione,557,France,Female,39,7,49572.73,1,1,0,115287.99,1,1,2,SILVER,647
4245,15684908,Davidson,540,Germany,Male,64,1,91869.69,1,0,1,95421.0,0,0,5,SILVER,466
2739,15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1,1,2,DIAMOND,676
4992,15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53,0,0,3,DIAMOND,865
3264,15807525,Bailey,447,France,Male,43,2,0.0,2,1,0,33879.26,1,1,5,GOLD,348
7968,15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63,0,0,3,DIAMOND,301
972,15801488,Buckner,723,France,Male,25,3,0.0,2,1,1,134509.47,0,0,2,DIAMOND,409
5381,15768219,Sung,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0,0,3,SILVER,863
4737,15718773,Pisano,638,France,Female,32,0,0.0,2,1,0,160129.99,0,0,2,SILVER,530
5734,15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93,1,1,5,SILVER,502
6617,15744046,Andrejew,606,Spain,Male,33,8,0.0,2,1,1,63176.77,0,0,2,DIAMOND,640
7176,15638983,Jara,684,France,Female,38,5,133189.4,1,0,0,127388.06,0,0,4,PLATINUM,762
3780,15694160,Sagese,624,France,Male,37,0,0.0,2,0,0,112104.55,0,0,5,GOLD,925
3467,15631339,Adams,791,France,Male,28,4,0.0,1,1,0,174435.48,0,0,2,PLATINUM,397
758,15815364,Ashley,736,Spain,Female,28,2,0.0,2,1,1,117431.1,0,0,3,PLATINUM,457
3778,15697127,Monaldo,543,France,Female,31,2,147674.26,1,1,1,16658.76,0,0,3,DIAMOND,985
3689,15662578,Dettmann,679,Germany,Male,35,1,110245.13,1,1,1,178291.09,0,0,5,GOLD,728
1969,15693468,Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0,0,3,PLATINUM,243
8506,15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58,0,0,4,DIAMOND,282
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,0,0,3,PLATINUM,876
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1,1,2,GOLD,339
8234,15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0,0,3,SILVER,804
8135,15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18,0,0,2,DIAMOND,545
3734,15713374,Jarvis,689,Germany,Male,67,9,157094.78,1,1,1,99490.01,0,0,2,GOLD,670
7049,15757467,Feng,563,Spain,Male,57,6,0.0,2,1,1,39297.48,0,0,2,DIAMOND,263
7797,15773949,Cherkasova,692,France,Female,36,3,0.0,2,1,1,8282.22,0,0,5,SILVER,767
6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0,0,4,SILVER,654
2849,15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0,0,2,GOLD,914
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0,0,5,SILVER,557
5918,15812184,Rose,674,France,Female,31,1,0.0,1,1,0,128954.05,0,0,2,SILVER,778
4877,15585133,Wei,657,Spain,Female,27,8,0.0,2,0,0,6468.24,0,0,2,GOLD,354
9256,15622033,Rapuluchukwu,847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1,1,4,PLATINUM,924
2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1,1,2,DIAMOND,687
9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23,0,0,4,DIAMOND,707
1700,15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0,0,3,SILVER,896
6650,15635277,Coates,605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0,0,3,PLATINUM,255
8094,15779267,Onyemere,584,France,Male,47,5,0.0,2,1,0,89286.29,0,0,5,GOLD,343
7547,15735221,Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15,0,0,5,GOLD,867
6676,15724663,Christmas,654,Spain,Female,36,5,0.0,2,0,0,157238.05,0,0,2,SILVER,596
6950,15704681,Yeh,766,Germany,Male,37,2,99660.13,2,0,1,147700.78,0,0,2,GOLD,498
3291,15748589,Winter,736,France,Female,30,9,0.0,2,1,0,34180.33,0,0,3,GOLD,341
1746,15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47,0,0,4,PLATINUM,997
9792,15742091,Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1,1,3,PLATINUM,883
9787,15609521,Chimaraoke,803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0,0,2,GOLD,325
9240,15799653,Fiorentino,583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0,0,5,SILVER,356
3515,15757911,Trevisani,643,Spain,Female,32,2,0.0,1,0,0,131301.74,0,0,2,SILVER,691
8103,15758252,Toscano,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0,0,4,GOLD,998
2063,15724443,Taylor,703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0,0,2,PLATINUM,712
8835,15794178,Walpole,657,France,Male,34,3,107136.6,1,1,0,153895.46,0,0,2,DIAMOND,798
8773,15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37,0,0,2,GOLD,297
121,15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0,0,4,SILVER,370
7439,15676156,Boyle,528,France,Female,32,4,85615.66,2,1,0,156192.43,0,0,2,SILVER,518
4895,15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56,0,0,1,PLATINUM,767
350,15576256,Yusupova,582,France,Male,39,5,0.0,2,1,1,129892.93,0,0,4,DIAMOND,343
9719,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1,1,2,PLATINUM,517
2745,15667046,Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0,0,4,PLATINUM,582
8440,15692931,Hsing,670,France,Male,22,2,114991.45,1,1,1,37392.56,0,0,1,DIAMOND,997
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1,1,2,GOLD,503
1076,15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0,0,1,PLATINUM,707
